ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,60822 2 61333 14 61845 23 62362 26 62879 29 63397 31 63915 33 64434 33 64953 33 65472 33 65990 35 66509 35 67028 36 67547 37 68065 38 68584 38 69102 39 69621 39 70140 39 70659 39 71178 39 71697 39 72216 39 72735 39 73255 38 73774 38 74294 37 74813 37 75332 37 75851 36 76370 36 76890 34 77409 34 77928 33 78447 33 78966 33 79486 32 80005 31 80525 30 81045 28 81565 26 82085 24 82606 21 83130 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,18827 20 19343 26 19860 30 20377 33 20894 37 21402 48 21918 52 22436 54 22954 56 23472 57 23989 60 24508 60 25027 60 25546 60 26065 60 26583 62 27102 62 27621 62 28140 62 28659 62 29178 62 29697 63 30216 63 30735 63 31255 62 31774 62 32293 62 32812 62 33331 62 33851 61 34370 60 34890 59 35409 59 35928 58 36447 58 36967 56 37486 54 38006 52 38526 49 39046 43 39566 35 40087 29 40608 25 41131 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,55205 5 55708 25 56225 29 56743 31 57261 33 57779 35 58297 36 58815 38 59334 38 59852 40 60371 40 60890 41 60943 12 61409 41 61455 21 61927 69 62446 70 62965 71 63484 71 64003 72 64521 73 65040 74 65559 74 66078 75 66597 75 67117 74 67636 74 68155 35 68192 37 68675 33 68711 37 68853 8 69195 30 69231 36 69359 25 69715 27 69750 36 69875 29 70236 22 70269 36 70392 33 70761 13 70788 36 70909 36 71307 36 71427 38 71826 36 71944 40 72345 36 72463 40 72864 36 72981 42 73383 36 73499 43 73902 36 74018 43 74421 36 74536 44 74940 36 75054 45 75459 36 75573 45 75978 36 76091 46 76497 36 76610 46 77016 36 77107 4 77129 46 77536 34 77616 19 77648 46 78055 34 78132 25 78166 47 78574 34 78650 28 78685 47 79074 8 79093 33 79168 30 79203 48 79583 20 79612 32 79686 84 80100 25 80132 31 80204 85 80617 28 80651 31 80722 86 81135 29 81170 31 81241 85 81654 30 81690 30 81760 85 82173 32 82209 29 82248 21 82279 85 82691 34 82728 29 82764 26 82798 85 83210 34 83247 29 83280 31 83317 84 83729 34 83766 29 83798 34 83835 85 84248 35 84286 26 84313 39 84354 84 84766 36 84807 23 84833 123 85285 36 85332 15 85352 123 85804 36 85855 8 85871 122 86322 38 86390 121 86840 41 86909 120 87356 60 87428 119 87870 67 87947 117 88386 72 88466 116 88902 75 88985 114 89420 77 89504 111 89937 80 90023 106 90455 83 90542 96 90949 13 90973 84 91061 92 91463 22 91491 86 91580 45 91628 42 91981 25 92009 87 92099 45 92148 38 92498 28 92527 89 92618 44 92670 31 93016 165 93191 27 93535 121 93659 41 93716 16 94053 122 94178 40 94572 123 94698 39 95091 123 95217 38 95610 79 95690 43 95738 36 96129 79 96210 42 96258 35 96648 78 96729 42 96778 33 97167 78 97248 42 97298 31 97686 78 97768 41 97820 27 98205 78 98287 41 98341 22 98724 78 98807 40 98870 4 99243 78 99327 39 99762 77 99847 38 100281 77 100366 38 100800 77 100885 38 101319 76 101405 37 101838 76 101924 37 102358 74 102443 37 102877 73 102963 36 103396 73 103482 36 103915 72 104002 35 104435 69 104521 34 104955 39 105000 20 105041 33 105475 37 105561 32 105994 36 106081 30 106514 35 106601 28 107034 33 107122 25 107555 31 107645 19 108076 28 108597 25 109118 11 109641 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47895 3 48400 19 48914 26 49431 29 49949 30 50466 33 50985 33 51503 34 52022 34 52540 35 53058 36 53576 37 54095 37 54613 38 55132 37 55651 37 56170 37 56688 38 57207 38 57726 38 58244 39 58763 38 59281 38 59800 37 60319 37 60838 36 61357 36 61876 36 62395 36 62914 35 63433 35 63952 34 64472 32 64992 31 65511 31 66031 29 66550 29 67069 29 67589 26 68109 24 68632 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,121 74 638 78 1157 77 1676 77 2195 78 2714 79 3234 78 3753 79 4273 78 4792 79 5312 78 5831 78 6350 79 6870 78 7389 78 7909 77 8429 35 8466 39 8948 34 8985 39 9468 31 9504 39 9988 29 10024 37 10508 27 10543 37 11030 21 11062 37 11555 6 11582 36 12101 35 12621 34 13142 31 13662 30 14182 27 14703 23 15224 19 15749 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,316 38 833 42 1352 42 1871 43 2389 44 2908 44 3427 45 3945 46 4464 46 4983 46 5502 46 6021 46 6540 46 7059 46 7578 46 8097 45 8616 45 9136 44 9655 43 10175 42 10694 41 11214 40 11733 39 12251 40 12770 41 13289 41 13808 41 14327 41 14845 42 15364 43 15883 43 16402 43 16921 43 17440 43 17959 43 18478 42 18997 42 19516 42 20036 41 20555 41 21074 40 21594 39 22100 1 22113 39 22602 24 22633 38 23118 32 23152 38 23636 34 23671 38 24154 74 24671 75 25190 75 25708 75 26227 41 26270 31 26707 21 26745 42 26791 27 27223 26 27264 42 27313 22 27740 30 27783 42 27839 12 28258 32 28302 42 28777 33 28820 43 29296 34 29339 43 29815 36 29857 44 30333 37 30376 44 30852 38 30894 45 31371 38 31413 45 31890 38 31932 45 32408 40 32450 46 32914 101 33430 104 33947 105 34464 107 34982 108 35500 109 36019 108 36537 108 37056 67 37124 40 37574 68 37643 39 38092 69 38163 38 38611 69 38682 37 39130 68 39202 35 39648 69 39722 33 40167 69 40243 30 40686 69 40764 26 41204 69 41286 20 41723 68 42242 67 42761 66 43280 64 43799 62 44318 57 44837 43 45355 43 45875 41 46394 40 46913 40 47432 38 47952 36 48471 35 48991 33 49512 29 50033 26 50555 20 51083 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,218 46 735 49 1255 47 1774 48 2292 49 2811 49 3330 49 3850 48 4369 48 4888 48 5407 48 5926 48 6446 47 6965 47 7485 45 8004 45 8523 45 9042 45 9562 44 10081 44 10600 43 11120 42 11639 41 12159 40 12678 39 13198 38 13717 37 14237 36 14756 35 15276 33 15796 30 16317 27 16837 23 17360 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,111846 4 112355 18 112869 24 113386 28 113903 30 114421 32 114939 33 115458 33 115976 34 116493 36 117011 37 117529 38 118046 40 118564 42 119083 42 119601 43 120120 44 120638 46 121156 49 121675 51 122193 54 122712 56 123231 58 123750 59 124269 60 124788 61 125307 61 125826 62 126345 62 126864 62 127383 63 127902 63 128421 63 128940 63 129459 63 129978 63 130498 62 131019 58
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50620 4 51123 24 51638 31 52155 34 52672 38 53190 40 53708 42 54226 44 54745 44 55263 46 55782 47 56300 48 56819 49 57338 49 57857 49 58376 49 58895 49 59414 49 59933 49 60452 49 60971 49 61490 49 62010 48 62529 48 63049 47 63568 47 64088 46 64607 46 65127 44 65646 44 66166 42 66686 40 67207 37 67727 35 68248 31 68770 26 69294 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,87582 19 88098 25 88615 29 89132 32 89650 34 90169 35 90688 36 91206 37 91725 38 92244 38 92762 39 93281 39 93800 39 94319 39 94838 39 95357 39 95875 41 96391 44 96905 48 97422 50 97907 20 97939 52 98423 25 98457 53 98940 30 98975 54 99458 34 99493 55 99976 91 100494 92 101012 93 101531 93 102049 94 102568 93 103087 93 103606 92 104125 91 104644 90 105163 89 105682 87 106201 84 106720 82 107238 80 107758 77 108277 75 108796 74 109315 73 109834 73 110353 72 110871 73 111371 12 111390 72 111886 94 112403 96 112920 97 113439 97 113957 98 114475 98 114993 99 115512 98 116030 98 116549 98 117068 97 117587 43 117651 31 118106 43 118174 25 118625 43 118697 19 119144 44 119663 44 120182 44 120701 44 121220 44 121739 44 122259 44 122778 44 123298 43 123817 43 124337 42 124856 41 125376 40 125896 39 126416 38 126936 37 127455 36 127975 35 128494 35 129013 35 129532 35 130051 34 130569 35 131090 31
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,38758 12 39262 29 39779 32 40296 36 40815 37 41333 38 41852 39 42370 40 42888 41 43407 41 43925 42 44444 42 44963 42 45482 42 46001 42 46520 42 47038 43 47557 43 48076 43 48595 43 49114 42 49634 41 50153 41 50672 41 51191 41 51710 40 52230 38 52750 35 53271 31 53791 28 54320 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123371 11 123881 22 124397 26 124915 27 125433 29 125952 29 126470 30 126988 31 127506 33 128024 34 128543 34 129062 34 129581 34 130099 35 130618 35 131138 32
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,389 41 906 44 1426 43 1945 43 2464 43 2983 43 3502 43 4022 42 4541 42 5060 42 5580 40 6099 40 6618 40 7138 39 7657 39 8174 40 8677 55 9194 56 9712 56 10229 56 10747 35 11266 35 11784 35 12303 35 12821 37 13340 37 13857 39 14376 39 14894 40 15413 40 15932 40 16451 40 16970 39 17488 40 18007 39 18526 39 19045 38 19563 39 20082 39 20600 40 21119 39 21638 39 22158 38 22677 37 23196 35 23715 35 24235 34 24754 33 25273 32 25793 30 26314 26 26835 23 27358 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44533 11 45039 26 45555 31 46072 34 46589 38 47107 40 47625 42 48143 43 48662 44 49180 45 49699 45 50218 45 50737 45 51255 47 51774 46 52293 47 52812 47 53331 47 53850 47 54369 47 54888 47 55407 46 55926 46 56446 45 56965 45 57484 44 58004 43 58524 41 59044 38 59565 34 60085 30 60607 24 61130 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,106835 16 107351 27 107868 31 108386 34 108905 35 109422 39 109940 40 110459 41 110978 41 111496 43 112014 45 112515 63 113031 67 113548 69 114066 70 114583 73 115102 73 115621 73 116139 74 116658 75 117176 76 117695 76 118213 77 118731 78 119250 79 119769 79 120288 33 120327 40 120806 34 120846 40 121325 34 121366 39 121844 33 121886 38 122362 34 122407 36 122881 34 122927 35 123399 35 123446 34 123918 35 123966 33 124436 36 124485 32 124955 36 125002 34 125474 36 125516 38 125993 36 126033 39 126512 37 126551 39 127031 78 127549 79 128068 79 128587 79 129106 79 129625 79 130144 79 130663 78 131183 76
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,18074 2 18581 18 19095 25 19613 27 20129 31 20648 32 21166 33 21685 33 22203 34 22722 34 23240 35 23758 37 24277 37 24796 37 25314 37 25833 37 26352 37 26871 37 27390 37 27908 38 28427 38 28945 39 29464 39 29982 40 30501 40 31020 40 31539 40 32058 39 32577 39 33096 38 33615 37 34134 37 34653 37 35173 35 35692 35 36212 33 36731 32 37251 30 37771 27 38293 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64787 31 65303 37 65821 40 66338 44 66856 46 67374 48 67893 49 68412 49 68931 49 69450 49 69969 50 70488 50 71007 50 71526 50 72045 50 72564 50 73083 49 73602 49 74122 48 74641 48 75161 46 75681 45 76201 43 76721 42 77242 39 77763 40 78284 52 78807 51 79333 47 79862 40 80380 42 80899 43 81419 44 81938 46 82457 47 82976 49 83495 50 84014 52 84533 53 85052 54 85571 55 86090 56 86609 57 87128 57 87647 57 88167 57 88686 57 89205 57 89724 57 90243 57 90762 57 91280 59 91795 63 92308 68 92824 71 93341 73 93859 74 94377 75 94895 75 95414 75 95932 75 96451 72 96970 69 97489 68 98008 67 98527 66 99046 65 99566 64 100086 62 100605 62 101125 60 101645 59 102165 57 102686 54 103206 52 103727 49 104249 44 104771 39 105295 31 105819 23 106349 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,442 37 960 39 1479 39 1998 39 2517 39 3036 39 3555 39 4074 39 4593 38 5113 37 5632 37 6151 37 6670 37 7189 36 7709 35 8228 34 8748 32 9267 32 9788 29 10308 27 10829 22 11351 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23830 12 24337 27 24372 5 24853 48 25371 51 25888 55 26406 57 26925 57 27443 59 27962 59 28481 60 28999 61 29518 61 30036 62 30555 62 31073 63 31592 63 32110 65 32629 65 33147 66 33666 66 34185 66 34704 66 35223 66 35742 66 36261 66 36780 65 37299 65 37818 65 38337 65 38856 65 39375 64 39894 63 40414 62 40933 61 41453 60 41973 58 42494 54 43016 50 43553 31 44075 25
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46181 6 46700 9 47218 10 47737 10 48256 11 48775 11 49294 11 49813 11 50332 11 50852 10 51352 21 51377 3 51869 21 51898 1 52388 21 52906 22 53425 22 53944 21 54463 21 54982 22 55502 21 56021 21 56540 22 57059 23 57578 23 58097 24 58616 24 59135 24 59654 24 60173 24 60693 23 61212 23 61732 22 62252 21 62771 21 63290 21 63809 21 64328 21 64848 20 65367 19 65887 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,493 26 1010 29 1530 28 2049 28 2567 29 3086 29 3606 28 4126 27 4646 26 5167 23 5688 21 6212 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,261 2 515 5 553 6 770 6 797 20 1025 8 1053 21 1281 8 1308 23 1537 8 1564 24 1793 9 1820 25 2049 9 2067 35 2305 10 2320 38 2561 54 2817 55 3073 55 3329 55 3586 54 3842 54 4098 53 4354 53 4610 53 4866 52 5122 52 5377 53 5633 53 5889 53 6145 54 6401 54 6657 54 6913 54 7170 53 7426 52 7682 51 7939 49 8195 45 8453 25 8711 22 8969 18 9229 2 9234 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10757 2 11011 5 11266 7 11522 8 11777 10 12033 10 12289 11 12545 12 12801 13 13057 13 13313 13 13569 13 13825 13 14081 13 14337 13 14593 13 14849 13 15105 12 15361 12 15617 12 15873 13 16129 13 16385 13 16641 14 16897 14 17153 14 17409 14 17665 14 17921 14 18177 14 18433 14 18689 13 18945 13 19201 13 19457 13 19713 13 19969 13 20225 12 20481 11 20738 9 20994 8 21251 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32260 4 32514 8 32769 10 33025 10 33281 11 33537 11 33793 12 34049 12 34305 12 34561 12 34817 13 35073 13 35329 13 35585 13 35841 12 36097 12 36353 12 36609 12 36865 12 37121 11 37377 11 37633 11 37889 10 38145 10 38401 10 38657 9 38913 9 39169 8 39426 6 39684 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,35879 2 35884 4 35893 1 36133 19 36388 21 36643 23 36899 24 36932 3 37154 39 37403 3 37410 18 37430 20 37654 9 37665 19 37688 18 37907 12 37921 18 37945 18 38161 34 38201 18 38416 35 38457 18 38671 36 38712 19 38926 37 38967 21 39181 38 39223 21 39436 39 39478 22 39692 39 39733 23 39948 39 39989 23 40203 40 40245 23 40459 65 40715 65 40971 65 41227 65 41483 37 41522 25 41739 36 41778 25 41995 35 42034 25 42251 33 42290 25 42497 41 42546 25 42753 41 42802 24 43009 40 43058 24 43265 40 43314 23 43521 40 43571 21 43777 40 43827 20 44033 39 44085 17 44289 38 44342 15 44545 37 44606 5 44801 35 45057 15 45073 17 45313 14 45329 16 45569 14 45587 13 45825 14 45845 10 46082 12 46106 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46127 16 46381 19 46634 23 46889 24 47145 24 47401 24 47657 24 47913 24 48169 24 48425 24 48681 24 48898 6 48937 24 49153 10 49193 24 49409 12 49449 24 49665 13 49705 23 49921 14 49961 23 50177 14 50217 23 50433 15 50454 1 50474 22 50689 17 50709 4 50730 21 50945 25 50986 21 51201 20 51223 3 51229 34 51457 20 51483 36 51713 20 51739 36 51969 20 51994 37 52225 20 52250 37 52481 20 52505 38 52737 21 52761 38 52993 21 53016 39 53249 21 53271 26 53300 11 53505 48 53560 5 53761 49 54017 50 54273 20 54294 32 54529 20 54551 32 54785 20 54807 34 55041 20 55063 35 55297 20 55318 37 55553 19 55574 37 55809 18 55830 37 56065 8 56076 7 56086 37 56321 8 56342 37 56577 8 56598 37 56833 8 56855 36 57089 8 57111 36 57345 8 57367 36 57601 8 57624 35 57857 8 57882 33 58113 8 58142 30 58369 8 58398 30 58625 8 58654 30 58881 8 58910 30 59137 8 59166 30 59393 8 59422 31 59649 8 59678 31 59905 8 59934 31 60161 8 60190 31 60417 8 60446 30 60673 8 60702 30 60929 8 60958 30 61185 8 61214 30 61441 8 61470 29 61697 8 61726 29 61953 8 61982 29 62209 8 62238 29 62465 8 62494 29 62721 8 62750 28 62977 8 63006 28 63233 8 63261 28 63297 6 63489 8 63517 45 63745 8 63773 47 64001 8 64029 48 64257 8 64285 49 64513 7 64540 50 64769 7 64796 49 65025 6 65052 48 65282 5 65309 26 65338 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9252 12 9506 15 9759 20 10015 21 10270 23 10526 23 10781 24 11037 24 11291 26 11547 26 11802 28 12057 29 12313 29 12569 29 12826 28 13081 29 13336 30 13591 31 13847 31 14102 32 14358 31 14614 31 14870 31 15125 32 15381 32 15637 32 15893 31 16149 30 16405 7 16414 21 16662 5 16670 19 16927 16 17184 13 17441 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28194 10 28448 13 28703 14 28958 16 29214 16 29470 17 29725 18 29981 18 30237 18 30493 19 30749 19 31005 20 31261 20 31518 19 31774 19 32030 19 32286 19 32542 19 32798 18 33055 17 33311 16 33568 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20014 11 20269 13 20523 16 20779 16 21035 16 21291 16 21547 16 21803 16 22059 16 22315 16 22571 16 22827 16 23083 16 23339 16 23595 16 23852 15 24109 12 24366 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25411 8 25664 14 25919 16 26175 17 26431 17 26687 18 26943 18 27199 18 27455 18 27711 18 27967 18 28222 19 28478 19 28734 19 28990 19 29245 20 29501 20 29757 20 30014 18 30271 15 30529 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26228 14 26482 18 26737 22 26992 24 27247 26 27503 27 27759 27 28014 28 28270 28 28526 28 28782 28 29038 28 29294 28 29550 27 29806 27 30062 27 30318 27 30575 25 30831 24 31087 24 31343 23 31600 21 31857 19 32115 16 32373 11 32634 3
